timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1674408598479,21256,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2409,text,false,,2772,0,9991,9991,https://eticket.railway.gov.bd/,0,0,21256
1674408598537,21198,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2070,text,false,,2772,0,9991,9991,https://eticket.railway.gov.bd/,0,0,21198
1674408598614,21149,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2095,text,false,,2772,0,9988,9988,https://eticket.railway.gov.bd/,0,0,21149
1674408598538,21225,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2074,text,false,,2772,0,9988,9988,https://eticket.railway.gov.bd/,0,0,21225
1674408598483,21280,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2448,text,false,,2772,0,9988,9988,https://eticket.railway.gov.bd/,0,0,21280
1674408598560,21273,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2079,text,false,,2772,0,9985,9985,https://eticket.railway.gov.bd/,0,0,21273
1674408598612,21292,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2091,text,false,,2772,0,9984,9984,https://eticket.railway.gov.bd/,0,0,21291
1674408598575,21329,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2082,text,false,,2772,0,9984,9984,https://eticket.railway.gov.bd/,0,0,21328
1674408598459,21445,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2063,text,false,,2772,0,9984,9984,https://eticket.railway.gov.bd/,0,0,21444
1674408598928,21004,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2677,text,false,,2772,0,9981,9981,https://eticket.railway.gov.bd/,0,0,21004
1674408598852,21080,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2653,text,false,,2772,0,9981,9981,https://eticket.railway.gov.bd/,0,0,21080
1674408598884,21048,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2733,text,false,,2772,0,9981,9981,https://eticket.railway.gov.bd/,0,0,21048
1674408598515,21517,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2589,text,false,,2772,0,9978,9978,https://eticket.railway.gov.bd/,0,0,21517
1674408598924,21115,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2771,text,false,,2772,0,9977,9977,https://eticket.railway.gov.bd/,0,0,21115
1674408598939,21100,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2759,text,false,,2772,0,9977,9977,https://eticket.railway.gov.bd/,0,0,21100
1674408598869,21170,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2664,text,false,,2772,0,9977,9977,https://eticket.railway.gov.bd/,0,0,21170
1674408598885,21154,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2745,text,false,,2772,0,9977,9977,https://eticket.railway.gov.bd/,0,0,21154
1674408598923,21138,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2767,text,false,,2772,0,9973,9973,https://eticket.railway.gov.bd/,0,0,21138
1674408598890,21171,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2744,text,false,,2772,0,9973,9973,https://eticket.railway.gov.bd/,0,0,21171
1674408598866,21195,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2661,text,false,,2772,0,9973,9973,https://eticket.railway.gov.bd/,0,0,21195
1674408598880,21205,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2665,text,false,,2772,0,9970,9970,https://eticket.railway.gov.bd/,0,0,21205
1674408598956,21129,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2246,text,false,,2772,0,9970,9970,https://eticket.railway.gov.bd/,0,0,21129
1674408598968,21117,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2704,text,false,,2772,0,9970,9970,https://eticket.railway.gov.bd/,0,0,21117
1674408598919,21166,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2672,text,false,,2772,0,9970,9970,https://eticket.railway.gov.bd/,0,0,21166
1674408598933,21152,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2676,text,false,,2772,0,9970,9970,https://eticket.railway.gov.bd/,0,0,21152
1674408598958,21127,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2207,text,false,,2772,0,9970,9970,https://eticket.railway.gov.bd/,0,0,21127
1674408599015,21071,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2447,text,false,,2772,0,9970,9970,https://eticket.railway.gov.bd/,0,0,21070
1674408598946,21139,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2772,text,false,,2772,0,9970,9970,https://eticket.railway.gov.bd/,0,0,21139
1674408598954,21138,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2685,text,false,,2772,0,9962,9962,https://eticket.railway.gov.bd/,0,0,21137
1674408598893,21199,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2668,text,false,,2772,0,9962,9962,https://eticket.railway.gov.bd/,0,0,21198
1674408598955,21136,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2239,text,false,,2772,0,9962,9962,https://eticket.railway.gov.bd/,0,0,21136
1674408598937,21155,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2753,text,false,,2772,0,9962,9962,https://eticket.railway.gov.bd/,0,0,21154
1674408598957,21135,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2214,text,false,,2772,0,9962,9962,https://eticket.railway.gov.bd/,0,0,21135
1674408598875,21216,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2769,text,false,,2772,0,9962,9962,https://eticket.railway.gov.bd/,0,0,21216
1674408598991,21101,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2739,text,false,,2772,0,9962,9962,https://eticket.railway.gov.bd/,0,0,21100
1674408598989,21121,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2708,text,false,,2772,0,9955,9955,https://eticket.railway.gov.bd/,0,0,21121
1674408598855,21255,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2660,text,false,,2772,0,9955,9955,https://eticket.railway.gov.bd/,0,0,21255
1674408598955,21156,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2243,text,false,,2772,0,9955,9955,https://eticket.railway.gov.bd/,0,0,21155
1674408598961,21150,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2693,text,false,,2772,0,9955,9955,https://eticket.railway.gov.bd/,0,0,21149
1674408598997,21114,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2702,text,false,,2772,0,9955,9955,https://eticket.railway.gov.bd/,0,0,21113
1674408598995,21116,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2730,text,false,,2772,0,9955,9955,https://eticket.railway.gov.bd/,0,0,21115
1674408598932,21179,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2776,text,false,,2772,0,9955,9955,https://eticket.railway.gov.bd/,0,0,21178
1674408598999,21112,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2683,text,false,,2772,0,9955,9955,https://eticket.railway.gov.bd/,0,0,21111
1674408599005,21106,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2720,text,false,,2772,0,9952,9952,https://eticket.railway.gov.bd/,0,0,21105
1674408598993,21118,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2742,text,false,,2772,0,9952,9952,https://eticket.railway.gov.bd/,0,0,21117
1674408599001,21110,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2654,text,false,,2772,0,9952,9952,https://eticket.railway.gov.bd/,0,0,21109
1674408598941,21170,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2681,text,false,,2772,0,9947,9947,https://eticket.railway.gov.bd/,0,0,21169
1674408599003,21108,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2635,text,false,,2772,0,9947,9947,https://eticket.railway.gov.bd/,0,0,21107
1674408598956,21155,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2235,text,false,,2772,0,9947,9947,https://eticket.railway.gov.bd/,0,0,21154
1674408599006,21105,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2582,text,false,,2772,0,9947,9947,https://eticket.railway.gov.bd/,0,0,21104
1674408599004,21107,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2615,text,false,,2772,0,9945,9945,https://eticket.railway.gov.bd/,0,0,21106
1674408598882,21229,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2736,text,false,,2772,0,9944,9944,https://eticket.railway.gov.bd/,0,0,21228
1674408598992,21139,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2709,text,false,,2772,0,9938,9938,https://eticket.railway.gov.bd/,0,0,21139
1674408598994,21137,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2734,text,false,,2772,0,9938,9938,https://eticket.railway.gov.bd/,0,0,21137
1674408599004,21127,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2773,text,false,,2772,0,9936,9936,https://eticket.railway.gov.bd/,0,0,21127
1674408598848,21283,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2649,text,false,,2772,0,9936,9936,https://eticket.railway.gov.bd/,0,0,21283
1674408599003,21128,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2622,text,false,,2772,0,9936,9936,https://eticket.railway.gov.bd/,0,0,21128
1674408598968,21163,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2775,text,false,,2772,0,9936,9936,https://eticket.railway.gov.bd/,0,0,21163
1674408598957,21174,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2210,text,false,,2772,0,9936,9936,https://eticket.railway.gov.bd/,0,0,21174
1674408599000,21132,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2675,text,false,,2772,0,9933,9933,https://eticket.railway.gov.bd/,0,0,21131
1674408599005,21127,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2598,text,false,,2772,0,9931,9931,https://eticket.railway.gov.bd/,0,0,21126
1674408599002,21130,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2643,text,false,,2772,0,9931,9931,https://eticket.railway.gov.bd/,0,0,21129
1674408598997,21135,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2714,text,false,,2772,0,9931,9931,https://eticket.railway.gov.bd/,0,0,21134
1674408598955,21178,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2226,text,false,,2772,0,9930,9930,https://eticket.railway.gov.bd/,0,0,21177
1674408598998,21135,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2690,text,false,,2772,0,9930,9930,https://eticket.railway.gov.bd/,0,0,21133
1674408599012,21120,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2506,text,false,,2772,0,9930,9930,https://eticket.railway.gov.bd/,0,0,21119
1674408599011,21122,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2523,text,false,,2772,0,9929,9929,https://eticket.railway.gov.bd/,0,0,21120
1674408598954,21179,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2254,text,false,,2772,0,9929,9929,https://eticket.railway.gov.bd/,0,0,21178
1674408599015,21118,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2434,text,false,,2772,0,9928,9928,https://eticket.railway.gov.bd/,0,0,21117
1674408599014,21120,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2467,text,false,,2772,0,9928,9928,https://eticket.railway.gov.bd/,0,0,21118
1674408599010,21124,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2547,text,false,,2772,0,9925,9925,https://eticket.railway.gov.bd/,0,0,21122
1674408598873,21259,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2768,text,false,,2772,0,9924,9924,https://eticket.railway.gov.bd/,0,0,21258
1674408598936,21198,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2766,text,false,,2772,0,9918,9918,https://eticket.railway.gov.bd/,0,0,21196
1674408599008,21126,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2571,text,false,,2772,0,9918,9918,https://eticket.railway.gov.bd/,0,0,21124
1674408598999,21142,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2674,text,false,,2772,0,9916,9916,https://eticket.railway.gov.bd/,0,0,21142
1674408598960,21181,hit_search_trains,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to eticket.railway.gov.bd:443 [eticket.railway.gov.bd/15.197.214.39] failed: Connection timed out: connect,Search_tickets 1-2692,text,false,,2772,0,9916,9916,https://eticket.railway.gov.bd/,0,0,21181
